"Product Name","Brand","Category","Net Quantity","MRP","Mfg Date","Best Before","Manufacturer","Address","Common Name","Barcode","Batch Number","Consumer Phone","Consumer Email","Country of Origin","FSSAI","Unit Sale Price","Data Type","Test Scenario"
"TEST ONLY - Wheat flour","TEST ONLY - Sample Brand","food","1 kg","MRP ₹65.00","01/08/2026","01/08/2027","TEST ONLY - Fictional Foods Pvt Ltd","TEST ONLY - 1 Example Road, Sample Town, Maharashtra 400001","Wheat flour","0200000000011","TEST-2026-01","+910000000000","product01@example.invalid","India","00000000000000","₹65.00 per kg","SYNTHETIC TEST DATA - NOT REAL INVENTORY; barcode and FSSAI are mock identifiers, not registrations","Filled declarations and price-format normalization; no predetermined legal outcome"
"TEST ONLY - Rice","TEST ONLY - Sample Brand","food","5 kg","Rs. 450.00","01/08/2026","01/08/2027","TEST ONLY - Fictional Foods Pvt Ltd","TEST ONLY - 1 Example Road, Sample Town, Maharashtra 400001","Rice","0200000000028","TEST-2026-02","+910000000000","product02@example.invalid","India","00000000000000","₹90.00 per kg","SYNTHETIC TEST DATA - NOT REAL INVENTORY; barcode and FSSAI are mock identifiers, not registrations","Filled declarations and price-format normalization; no predetermined legal outcome"
"TEST ONLY - Sugar","TEST ONLY - Sample Brand","food","1 kg","MRP 55/-","01/08/2026","01/08/2027","TEST ONLY - Fictional Foods Pvt Ltd","TEST ONLY - 1 Example Road, Sample Town, Maharashtra 400001","Sugar","0200000000035","TEST-2026-03","+910000000000","product03@example.invalid","India","00000000000000","₹55.00 per kg","SYNTHETIC TEST DATA - NOT REAL INVENTORY; barcode and FSSAI are mock identifiers, not registrations","Filled declarations and price-format normalization; no predetermined legal outcome"
"TEST ONLY - Salt","TEST ONLY - Sample Brand","food","1 kg","₹ 28","01/08/2026","01/08/2027","TEST ONLY - Fictional Foods Pvt Ltd","TEST ONLY - 1 Example Road, Sample Town, Maharashtra 400001","Salt","0200000000042","TEST-2026-04","+910000000000","product04@example.invalid","India","00000000000000","₹28.00 per kg","SYNTHETIC TEST DATA - NOT REAL INVENTORY; barcode and FSSAI are mock identifiers, not registrations","Filled declarations and price-format normalization; no predetermined legal outcome"
"TEST ONLY - Tea","TEST ONLY - Sample Brand","food","250 g","MRP ₹150.00","01/08/2026","01/08/2027","TEST ONLY - Fictional Foods Pvt Ltd","TEST ONLY - 1 Example Road, Sample Town, Maharashtra 400001","Tea","0200000000059","TEST-2026-05","+910000000000","product05@example.invalid","India","00000000000000","₹0.60 per g","SYNTHETIC TEST DATA - NOT REAL INVENTORY; barcode and FSSAI are mock identifiers, not registrations","Filled declarations and price-format normalization; no predetermined legal outcome"
"TEST ONLY - Coffee","TEST ONLY - Sample Brand","food","100 g","Rs. 220.00","01/08/2026","01/08/2027","TEST ONLY - Fictional Foods Pvt Ltd","TEST ONLY - 1 Example Road, Sample Town, Maharashtra 400001","Coffee","0200000000066","TEST-2026-06","+910000000000","product06@example.invalid","India","00000000000000","₹2.20 per g","SYNTHETIC TEST DATA - NOT REAL INVENTORY; barcode and FSSAI are mock identifiers, not registrations","Filled declarations and price-format normalization; no predetermined legal outcome"
"TEST ONLY - Biscuits","TEST ONLY - Sample Brand","food","200 g","MRP 40/-","01/08/2026","01/08/2027","TEST ONLY - Fictional Foods Pvt Ltd","TEST ONLY - 1 Example Road, Sample Town, Maharashtra 400001","Biscuits","0200000000073","TEST-2026-07","+910000000000","product07@example.invalid","India","00000000000000","₹0.20 per g","SYNTHETIC TEST DATA - NOT REAL INVENTORY; barcode and FSSAI are mock identifiers, not registrations","Filled declarations and price-format normalization; no predetermined legal outcome"
"TEST ONLY - Noodles","TEST ONLY - Sample Brand","food","70 g","₹ 15","01/08/2026","01/08/2027","TEST ONLY - Fictional Foods Pvt Ltd","TEST ONLY - 1 Example Road, Sample Town, Maharashtra 400001","Noodles","0200000000080","TEST-2026-08","+910000000000","product08@example.invalid","India","00000000000000","₹0.21 per g","SYNTHETIC TEST DATA - NOT REAL INVENTORY; barcode and FSSAI are mock identifiers, not registrations","Filled declarations and price-format normalization; no predetermined legal outcome"
"TEST ONLY - Ketchup","TEST ONLY - Sample Brand","food","500 g","MRP ₹120.00","01/08/2026","01/08/2027","TEST ONLY - Fictional Foods Pvt Ltd","TEST ONLY - 1 Example Road, Sample Town, Maharashtra 400001","Ketchup","0200000000097","TEST-2026-09","+910000000000","product09@example.invalid","India","00000000000000","₹0.24 per g","SYNTHETIC TEST DATA - NOT REAL INVENTORY; barcode and FSSAI are mock identifiers, not registrations","Filled declarations and price-format normalization; no predetermined legal outcome"
"TEST ONLY - Sunflower oil","TEST ONLY - Sample Brand","food","1 L","Rs. 160.00","01/08/2026","01/08/2027","TEST ONLY - Fictional Foods Pvt Ltd","TEST ONLY - 1 Example Road, Sample Town, Maharashtra 400001","Sunflower oil","0200000000103","TEST-2026-10","+910000000000","product10@example.invalid","India","00000000000000","₹160.00 per L","SYNTHETIC TEST DATA - NOT REAL INVENTORY; barcode and FSSAI are mock identifiers, not registrations","Filled declarations and price-format normalization; no predetermined legal outcome"
